left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
video_format,video_format,www.mypriceindia.com//142//video format,www.ilgs.net//104//video formats supported,"avi, qvga, vga","h.264, mp4, mpeg4",1
video_format,video_format,www.mypriceindia.com//187//video format,www.mypriceindia.com//33//video format,"mov, mpeg-4 avc, h.264","h.264, mov, mpeg-4 avc / h.264",1
video_format,video_format,www.cambuy.com.au//82//file format,www.garricks.com.au//118//video recording format,"mov nef (raw): 12 bit, compressed jpeg: jpeg-baseline compliant with fine (approx. 1 : 4), normal (approx. 1 : 8), or basic (approx. 1 : 16) compression nef (raw)+jpeg: single photograph recorded in both nef (raw) and jpeg formats",full hd,1
video_format,video_format,www.pricedekho.com//1221//video format,www.mypriceindia.com//775//video format,h.264,avchd / mp4 (mpeg-4 avc (h.264)),1
video_format,video_format,www.mypriceindia.com//35//video format,www.shopmania.in//1376//digital video format,"mpeg-4, h.264, mov",mov / mpeg / mpeg-4 / h.264,1
video_format,video_format,www.price-hunt.com//9791//video format,www.shopmania.in//1220//digital video format,"h.264, mpeg-4 avc, mov",avi / mjpeg / mpeg / quicktime,1
video_format,video_format,www.shopmania.in//714//digital video format,www.shopmania.in//916//digital video format,mp4 / mpeg-4,mjpeg,1
video_format,video_format,www.mypriceindia.com//113//video format,www.shopmania.in//1101//digital video format,h.264 (mov),avc / mov / mpeg-4 / h.264,1
video_format,video_format,www.pricedekho.com//770//video format,www.shopmania.in//992//digital video format,"avi motion jpeg, h.264, mov, mpeg-4 avc",mov / h.264,1
video_format,video_format,www.wexphotographic.com//207//file formats,www.mypriceindia.com//128//video format,"jpeg, raw, mov, h.264","mov, h.264, iframe",1
video_format,video_format,www.henrys.com//217//file formats,www.shopmania.in//858//digital video format,"still: jpeg, raw; sound: wav; movies: mov",mov / mpeg / quicktime / h.264,1
video_format,video_format,www.henrys.com//188//file formats,www.pricedekho.com//1196//video format,"still image: jpeg, movie: mp4","h.264, mov, iframe",1
video_format,video_format,www.mypriceindia.com//193//video format,www.shopmania.in//1461//digital video format,"mpeg-4, h.264",avi / h.264,1
video_format,video_format,www.henrys.com//1//file formats,www.henrys.com//40//file formats,"jpeg, raw, mov",jpeg; mov,1
video_format,video_format,www.mypriceindia.com//172//video format,www.mypriceindia.com//750//video format,"mov (h.264), iframe","mov, mpeg-4 avc, h.264",1
video_format,video_format,www.shopmania.in//1660//digital video format,www.ilgs.net//24//video formats supported,mjpeg / mov / h.264,"h.264, mov",1
video_format,video_format,www.pricedekho.com//1093//video format,www.shopmania.in//1226//digital video format,avi,avchd / avi / mp4,1
video_format,video_format,www.pricedekho.com//1196//video format,www.shopmania.in//1347//digital video format,"h.264, mov, iframe",mov / wav / mpeg-4 / h.264,1
video_format,video_format,www.wexphotographic.com//192//file formats,www.shopmania.in//1727//digital video format,"jpeg, mov, wav",avc / mp4 / mpeg-4 / h.264,1
video_format,video_format,www.wexphotographic.com//619//file formats,www.pricedekho.com//813//video format,"jpeg, mp4","avchd, quicktime motion jpeg",1
video_format,video_format,www.pricedekho.com//813//video format,www.pricedekho.com//1133//video format,"avchd, quicktime motion jpeg",avi,1
video_format,video_format,www.henrys.com//24//file formats,www.shopmania.in//1438//digital video format,jpeg; mov,mpeg-4 / h.264,1
video_format,video_format,www.shopmania.in//1069//digital video format,www.shopmania.in//1099//digital video format,mov / mpeg-4 / h.264,avi / mov / mpeg / quicktime / mpeg-4 / h.264,1
video_format,video_format,www.pricedekho.com//762//video format,www.ilgs.net//48//video formats supported,avi motion jpeg,mov,1
video_format,video_format,www.price-hunt.com//9820//video format,www.mypriceindia.com//773//video format,"dcf 2.0,recording: mov, movie: mpeg-4 avc / h.264",mpeg-4 avc / h. 264,1
video_format,video_format,www.mypriceindia.com//122//video format,www.shopmania.in//1490//digital video format,"mov, mpeg-4 avc / h.264",avi / mjpeg / mpeg / wav,1
video_format,video_format,www.price-hunt.com//9873//video format,www.shopmania.in//665//digital video format,avi (motion jpeg ),mov / iframe / h.264,1
video_format,video_format,www.price-hunt.com//9828//video format,www.mypriceindia.com//46//video format,"recording: mov, dcf 2.0, movie: mpeg-4 avc / h.264","mov, h.264",1
video_format,video_format,www.shopmania.in//1686//digital video format,www.shopmania.in//1341//digital video format,avi / mov / mpeg / quicktime / mpeg-4 / h.264,avi / mjpeg / mov / h.264,1
video_format,video_format,www.shopmania.in//1646//digital video format,www.shopmania.in//899//digital video format,mov / mpeg / quicktime / mpeg-4 / h.264,mov / mpeg / wav / mpeg-4 / h.264,1
video_format,video_format,www.shopmania.in//1043//digital video format,www.shopmania.in//1140//digital video format,avi / mjpeg / mov / wav / mpeg-4 / h.264,mov / quicktime / mp4 / mpeg-4 / h.264,1
video_format,video_format,www.shopmania.in//1140//digital video format,www.shopmania.in//1117//digital video format,mov / quicktime / mp4 / mpeg-4 / h.264,avi / mjpeg / wav,1
video_format,video_format,www.mypriceindia.com//775//video format,www.shopmania.in//1066//digital video format,avchd / mp4 (mpeg-4 avc (h.264)),avi / mov / mpeg / mpeg-4 / h.264,1
video_format,video_format,www.shopmania.in//858//digital video format,www.shopmania.in//1183//digital video format,mov / mpeg / quicktime / h.264,mov / mpeg / h.264,1
video_format,video_format,www.shopmania.in//1065//digital video format,www.shopmania.in//655//digital video format,mov / mpeg / wav / h.264,mov / quicktime / mpeg-4 / h.264,1
video_format,video_format,www.price-hunt.com//737//video format,www.pricedekho.com//762//video format,"jpeg (dcf 2.0, exif 2.3, mpf baseline compliant), raw (sony arw 2.3 format), avchd 2.0 compliant, mp4",avi motion jpeg,1
video_format,video_format,www.shopmania.in//1438//digital video format,www.shopmania.in//1583//digital video format,mpeg-4 / h.264,avi / mjpeg / mov / mpeg-4 / h.264,1
video_resolution,video_resolution,cammarkt.com//324//video format,www.mypriceindia.com//710//video resolution,"hd (1280 x 720)
1920 x 1080
quicktime
many digital cameras let you record short clips of highly compressed, low-resolution video, either as an mpeg movie or a motion jpeg movie. this number shows the actual optimal size for a movie captured on your camera.",1920 x 1080 pixels at 30 fps,1
video_resolution,video_resolution,buy.net//6425//maximum video capture resolution,www.ilgs.net//48//video resolutions,1920 x 1080,"320 x 240, 640 x 480, 1280 x 720, 1920 x 1080 pixels",1
video_resolution,video_resolution,www.mypriceindia.com//744//video resolution,www.shopmania.in//665//video resolution,1280 x 720 pixels,320x240 / 640x480 / 1280x720,1
video_resolution,video_resolution,www.buzzillions.com//2815//movie mode,www.price-hunt.com//732//video display resolution,1280 x 720 1920 x 1080 640 x 424,"1920 x 1080, 30p",1
video_resolution,video_resolution,www.mypriceindia.com//99//video resolution,www.shopmania.in//861//video resolution,1920 x 1080 pixels at 30 fps,640x480 / 1280x720 / 1920x1080,1
video_resolution,video_resolution,www.pricedekho.com//762//video display resolution,www.shopbot.com.au//1659//video resolution,1280 x 720 pixels (hd) @ 30 fps,1920x1080 px,1
video_resolution,video_resolution,www.ebay.com//44869//frame rate,www.wexphotographic.com//551//movie mode,"@ 1920 x 1080: 30 fps, 25 fps, 24 fps
@ 1280 x 720: 60 fps, 50 fps
@ 640 x 480: 30 fps, 25 fps",1080p,1
video_resolution,video_resolution,buy.net//5389//maximum video capture resolution,www.pricedekho.com//1221//video display resolution,1280 x 720,"1920 x 1080 pixels (full hd) @ 24 fps, 1280 x 720 pixels (hd) @ 30 fps, 640 x 480 pixels (vga) @ 30 fps",1
video_resolution,video_resolution,www.wexphotographic.com//160//hd movie mode,www.ilgs.net//102//maximum video resolution,1080p,1920 x 1080 pixels,1
video_resolution,video_resolution,www.mypriceindia.com//92//video resolution,www.ebay.com//47099//maximum video resolution,1920 x 1080 pixels,1920 x 1080,1
video_resolution,video_resolution,www.shopbot.com.au//1659//video resolution,www.wexphotographic.com//160//movie mode,1920x1080 px,1080p full hd,1
video_resolution,video_resolution,www.price-hunt.com//9548//video display resolution,www.pricedekho.com//1255//video display resolution,"25 fps, 1280 x 720",1920 x 1080 pixels (full hd) @ 30 fps,1
video_resolution,video_resolution,www.shopmania.in//1099//video resolution,www.shopmania.in//974//video resolution,640x424 / 640x480 / 1280x720 / 1440x1080 / 1920x1080,1440x1080,1
video_resolution,video_resolution,www.cambuy.com.au//99//movies,www.price-hunt.com//9646//video display resolution,"(full hd) 1920 x 1080, 24 fps, (hd) 1280 x 720, 30 fps, (l) 640 x 480, 30 fps super slow motion movie (l) 640 x 480, 120fps, (m) 320 x 240, 240fps miniature effect (hd, l) 6fps, 3fps, 1.5 fps movie digest (l) 30fps iframe movie (hd) 30fps mov [video:mpeg-4 avc / h.264, audio: linear pcm (monaural)]","60p, 1920 x 1080",1
video_resolution,video_resolution,www.shopmania.in//1700//video resolution,www.shopmania.in//1458//video resolution,224x160 / 1280x720,1440x1080 / 1920x1080,1
video_resolution,video_resolution,www.price-hunt.com//9820//other resolution,www.shopmania.in//1019//video resolution,"recording size and frame rate (full hd 1920 x 1080 at (30 fps, 25 fps, 24 fps), hd 1280 x 720 at (60 fps, 50 fps), sd 640 x 480 at (30 fps, 25 fps), file size), file size (1920 x 1080 at (30 fps, 25...
read more
recording size and frame rate (full hd 1920 x 1080 at (30 fps, 25 fps, 24 fps), hd 1280 x 720 at (60 fps, 50 fps), sd 640 x 480 at (30 fps, 25 fps), file size), file size (1920 x 1080 at (30 fps, 25 fps, 24 fps) 330 mb/min, 1280 x 720 at (60 fps, 50 fps) 330 mb/min, 640 x 480 at (30 fps, 25 fps) 82.5 mb/min
read less",1280x720,1
video_resolution,video_resolution,www.pricedekho.com//1242//video display resolution,www.flipkart.com//2199//video display resolution,1920 x 1080 pixels (full hd) @ 24p fps,1280 x 720,1
video_resolution,video_resolution,www.buzzillions.com//1035//movie mode,www.ebay.com//56373//frame rate,motion jpeg 848x480 640 x 480 320 x 240 1280 x 720,"at 1920 x 1080: 30 fps, 25 fps, 24 fps
at 1280 x 720: 60 fps, 50 fps
at 640 x 480: 30 fps, 25 fps",1
video_resolution,video_resolution,www.flipkart.com//2244//full hd,www.flipkart.com//2282//full hd,videos,recording,1
video_resolution,video_resolution,www.buzzillions.com//2723//movie mode,www.mypriceindia.com//117//video resolution,1280 x 720 640 x 480,1920 x 1080 pixels at 60 fps,1
video_resolution,video_resolution,www.price-hunt.com//9649//video display resolution,www.flipkart.com//2180//video display resolution,"1920 x 1080, 30p","1920 x 1080, 60p",1
video_resolution,video_resolution,www.pricedekho.com//820//video display resolution,www.wexphotographic.com//585//movie mode,1920 x 1080 pixels (full hd) @ 30 fps,1080p hd,1
video_resolution,video_resolution,www.flipkart.com//2319//video display resolution,www.ilgs.net//24//motion jpeg frame rate,"1920 x 1080, 60p",24 fps,1
video_resolution,video_resolution,cammarkt.com//325//hd recording format,www.shopmania.in//1013//video resolution,1080p (hdtv),320x240 / 1280x720 / 1920x1080,1
video_resolution,video_resolution,www.shopmania.in//1291//video resolution,www.ilgs.net//104//video resolutions,320x240 / 640x480 / 800x592,"640 x 480, 1280 x 720, 1920 x 1080 pixels",1
video_resolution,video_resolution,cammarkt.com//29//video format,www.shopmania.in//1009//video resolution,"mpeg-4
many digital cameras let you record short clips of highly compressed, low-resolution video, either as an mpeg movie or a motion jpeg movie. this number shows the actual optimal size for a movie captured on your camera.",640x424 / 640x480 / 1280x720 / 1920x1080,1
video_resolution,video_resolution,cammarkt.com//434//video format,www.shopmania.in//1102//video resolution,"320 x 216
640 x 424
motion jpeg
many digital cameras let you record short clips of highly compressed, low-resolution video, either as an mpeg movie or a motion jpeg movie. this number shows the actual optimal size for a movie captured on your camera.",960x540,1
video_resolution,video_resolution,www.buzzillions.com//2078//movie mode,www.wexphotographic.com//587//movie mode,yes,720p,1
video_resolution,video_resolution,www.mypriceindia.com//711//video resolution,www.eglobalcentral.co.uk//361//resolution,1280 x 720 pixels at 30 fps,"1920 x 1080: 60 fps, 24 fps",1
video_resolution,video_resolution,www.price-hunt.com//9630//video display resolution,www.mypriceindia.com//128//video resolution,"30 fps, 1920 x 1080",1280 x 720 pixels,1
video_resolution,video_resolution,www.pricedekho.com//1094//video display resolution,www.mypriceindia.com//48//video resolution,na,1920 x 1080 pixels at 24 fps,1
video_resolution,video_resolution,www.shopmania.in//1065//video resolution,www.ilgs.net//33//maximum video resolution,640x480 / 1280x720 / 1920x1080,1440 x 1080 pixels,1
video_resolution,video_resolution,www.cambuy.com.au//136//movies,www.wexphotographic.com//161//movie mode,"(full hd) 1920 x 1080, 60 fps / 30 fps (hd) 1280 x 720, 30 fps (l) 640 x 480, 30 fps super slow motion movie (l) 640 x 480, 120 fps, (m) 320 x 240, 240 fps miniature effect (hd, l) 6 fps, 3 fps, 1.5 fps hybrid auto (hd) 30 fps iframe movie (full hd) 30 fps mp4 [video: mpeg-4 avc / h.264, audio: mpeg-4 aac-lc (stereo) recording level can be manually adjusted by user] iframe",1080p 60p,1
video_resolution,video_resolution,www.buzzillions.com//2206//movie mode,www.pricedekho.com//1157//video display resolution,640 x 480 1280 x 720 1920 x 1080,640 x 480 pixels (vga) @ 30 fps,1
video_resolution,video_resolution,www.buzzillions.com//1957//movie mode,www.pricedekho.com//1094//video display resolution,1920 x 1080 1280 x 720 640 x 424 quicktime mov,na,1
video_resolution,video_resolution,www.shopmania.in//1066//video resolution,www.ilgs.net//104//motion jpeg frame rate,640x424 / 640x480 / 1280x720 / 1920x1080,30 fps,1
video_resolution,video_resolution,www.eglobalcentral.co.uk//361//resolution,www.shopmania.in//1150//video resolution,"1920 x 1080: 60 fps, 24 fps",640x424,1
video_resolution,video_resolution,www.price-hunt.com//749//other resolution,www.shopmania.in//1099//video resolution,"iframe: 1280 x 720 (16:9) at 720/25 fps, 640 x 480 (4:3) at 480/30 fps, hs 240/8x: 320 x 240 (4:3), hs 480/4x: 640 x 480 (4:3), 1080/25 fps (default setting): 1920 x 1080 (16:9, ), ): 1920 x 1080 (16:9), 1280 x 720 (16:9) at 720/25 fps, 1280 x 720 (16:9) at 720/30 fps, 1080/50i: 1920 x 1080 (16:9), iframe: 1280 x 720 (16:9) at 720/30 fps, 640 x 480 (4:3) at 480/25 fps, hs 720/2x: 1280 x 720 (16:9), movie (1080/30 fps (default setting), 1080/60i: 1920 x 1080 (16:9), ), hs 1080/0.5x: 1920 x 1080 (16:9)",640x424 / 640x480 / 1280x720 / 1440x1080 / 1920x1080,1
video_resolution,video_resolution,www.shopmania.in//1220//video resolution,www.shopmania.in//1189//video resolution,320x216 / 320x240 / 640x424 / 640x480 / 1280x720,320x240 / 640x480,1
video_resolution,video_resolution,cammarkt.com//50//video format,www.shopmania.in//984//video resolution,"1280 x 720
1920 x 1080
quicktime
many digital cameras let you record short clips of highly compressed, low-resolution video, either as an mpeg movie or a motion jpeg movie. this number shows the actual optimal size for a movie captured on your camera. mpeg-4",640x424 / 1280x720 / 1920x1080,1
video_resolution,video_resolution,www.flipkart.com//2300//video display resolution,www.shopmania.in//1188//video resolution,"1920 x 1080, 24p",1920x1080,1
video_resolution,video_resolution,www.cambuy.com.au//98//movies,www.shopbot.com.au//331//video resolution,"mp4 [video: mpeg-4 avc / h.264, audio: mpeg-4 aac-lc (stereo)] iframe (full hd) 1920 x 1080, 60 fps / 30 fps (hd) 1280 x 720, 30 fps (l) 640 x 480, 30 fps star time-lapse movie (full hd) 30 fps / 15 fps miniature effect (hd, l) 6 fps, 3 fps, 1.5 fps hybrid auto (hd) 30 fps iframe movie (full hd) 30 fps",1280x720 px,1
video_resolution,video_resolution,www.price-hunt.com//786//other resolution,cammarkt.com//186//video resolutions,"fx (36 x 24) image area: 4512 x 3008 (medium), 3008 x 2008 (small), dx (24 x 16) image area: 3936 x 2624 (large), 2944 x 1968 (medium), 1968 x 1312 (small), fx format photographs taken in movie live view: 6016 x 3376 (large) 4512 x 2528 (medium), 3008 x 1688 (small), dx format photographs in movie live view: 3936 x 2224 (large), 2944 x 1664 (medium), 1968 x 1112 (small)","1280 x 720
a ccd sensor will provide a sharper more precise image, but is generally more power consuming. cmos sensors are generally more energy efficient and are creating better and better images as technology develops.",1
video_resolution,video_resolution,buy.net//4287//maximum video capture resolution,cammarkt.com//324//hd recording format,640 x 480 (vga),720p (hdtv) 1080p (hdtv),1
video_resolution,video_resolution,buy.net//5970//maximum video capture resolution,www.ebay.com//60867//frame rate,640 x 480,"@ 1920 x 1080: 30 fps, 25 fps, 24 fps
@ 1280 x 720: 60 fps, 50 fps, 30 fps, 25 fps",1
video_resolution,video_resolution,www.price-hunt.com//9788//other resolution,cammarkt.com//29//video resolutions,"still image size 16:9: 1920 x 1080 (2 m) small, 4:3: 4896 x 3672 (18 m) large, small 2592 x 1944 (5 m), video mode: mp4: 1440 x 1080, 30 fps (12 m)","1920 x 1080
a ccd sensor will provide a sharper more precise image, but is generally more power consuming. cmos sensors are generally more energy efficient and are creating better and better images as technology develops.",1
video_resolution,video_resolution,www.price-hunt.com//9842//video display resolution,www.shopmania.in//1605//video resolution,"24 fps, 1280 x 720",320x216 / 320x240 / 640x424 / 640x480 / 1280x720,1
video_resolution,video_resolution,www.ilgs.net//24//video resolutions,www.ilgs.net//48//resolution at capture speed,"640 x 480, 1280 x 720 pixels","1280×720@30fps, 1920x1080@24fps, 640x480@120fps, 640x480@30fps 1280×720@30fps, 1920x1080@24fps, 640x480@120fps, 640x480@30fps",1
internal_memory_capacity,internal_memory_capacity,buy.net//6110//installed memory,www.shopmania.in//634//installed memory,37 mb,23 mb,1
internal_memory_capacity,internal_memory_capacity,buy.net//6601//installed memory,www.henrys.com//96//builtin memory,25 mb,,1
internal_memory_capacity,internal_memory_capacity,www.henrys.com//160//builtin memory,www.henrys.com//172//builtin memory,25mb,329mb,1
internal_memory_capacity,internal_memory_capacity,www.pricedekho.com//1255//inbuilt memory,www.shopmania.in//1341//installed memory,86 mb,26 mb,1
internal_memory_capacity,internal_memory_capacity,buy.net//5842//installed memory,www.shopmania.in//1291//installed memory,329 mb,10 mb,1
internal_memory_capacity,internal_memory_capacity,www.henrys.com//188//builtin memory,www.henrys.com//40//builtin memory,,25mb,1
internal_memory_capacity,internal_memory_capacity,www.shopmania.in//1122//installed memory,www.ilgs.net//98//internal memory,21 mb,66 mb,1
internal_memory_capacity,internal_memory_capacity,www.henrys.com//221//builtin memory,www.ilgs.net//23//internal memory,no,38 mb,1
internal_memory_capacity,internal_memory_capacity,www.buzzillions.com//2913//builtin memory,www.buzzillions.com//2913//internal memory,28mb,27mb,1
internal_memory_capacity,internal_memory_capacity,www.price-hunt.com//9791//inbuilt memory,www.henrys.com//154//builtin memory,7.3 gb,56mb,1
internal_memory_capacity,internal_memory_capacity,buy.net//5970//installed memory,www.pricedekho.com//1255//inbuilt memory,44 mb,86 mb,1
internal_memory_capacity,internal_memory_capacity,www.price-hunt.com//9918//inbuilt memory,www.buzzillions.com//2131//builtin memory,10 mb,32mb,1
internal_memory_capacity,internal_memory_capacity,www.shopmania.in//1341//installed memory,www.shopmania.in//1101//installed memory,26 mb,7.30 gb,1
internal_memory_capacity,internal_memory_capacity,buy.net//5466//installed memory,www.henrys.com//32//builtin memory,38 mb,66mb,1
internal_memory_capacity,internal_memory_capacity,www.shopmania.in//1490//installed memory,www.henrys.com//129//builtin memory,45 mb,no,1
internal_memory_capacity,internal_memory_capacity,buy.net//5514//installed memory,www.shopmania.in//1547//installed memory,66 mb,70 mb,1
internal_memory_capacity,internal_memory_capacity,www.buzzillions.com//2078//builtin memory,www.buzzillions.com//2913//builtin memory,32mb,28mb,1
iso_sensitivity_max,iso_sensitivity_max,buy.net//4293//iso sensitivity,www.wexphotographic.com//193//iso max,iso 3200,6400,1
iso_sensitivity_max,iso_sensitivity_max,www.ebay.com//52959//highest standard iso sensitivity,www.wexphotographic.com//158//iso max,6400,12800,1
iso_sensitivity_max,iso_sensitivity_max,www.priceme.co.nz//30//light sensitivity,www.priceme.co.nz//1747//light sensitivity,100 iso,64 iso,1
iso_sensitivity_max,iso_sensitivity_max,www.priceme.co.nz//1747//light sensitivity,www.ilgs.net//48//iso sensitivity max,64 iso,3200,1
iso_sensitivity_max,iso_sensitivity_max,www.priceme.co.nz//2181//light sensitivity,www.wexphotographic.com//160//iso max,iso 25600,1600,1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//1691//light sensitivity,www.ilgs.net//134//iso sensitivity,"100 - 25,600 iso","100, 125, 160, 200, 250, 320, 400, 500, 640, 800, 1000, 1250, 1600, 2000, 2250, 2500, 3200, 4000, 5000, 6400 auto(100-6400) 100-6400 in 1-stop increments iso can be expanded to h: 12800 during movie shooting: auto (100-6400) 100-6400 (whole stop increments)",1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//1793//light sensitivity,www.shopmania.in//1693//light sensitivity iso,"100 - 6,400 iso",auto / 50 / 100 / 6400 / 25600,1
iso_sensitivity_min,iso_sensitivity_min,www.canon-europe.com//121//iso sensitivity,www.wexphotographic.com//213//iso min,"auto, 50, 100, 200, 400",100,1
iso_sensitivity_min,iso_sensitivity_min,www.pricedekho.com//820//iso rating,www.eglobalcentral.co.uk//744//iso sensitivity,"auto (iso 200-25600 cus-mizable / default iso 200-1600), manual (iso 200-25600)","auto, 100 - 12800 (25600 with boost)",1
iso_sensitivity_min,iso_sensitivity_min,www.henrys.com//188//iso sensitivity,www.pricedekho.com//1133//iso rating,100-12800,"auto (auto gain iso 80-1600), fixed range auto (iso 80-400 / iso 80-800), manual selection (iso 80 / 100 / 200 / 400 / 800 / 1600 / 3200)",1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//1974//light sensitivity,www.priceme.co.nz//1935//light sensitivity,"200 - 12,800 iso","80 - 2,800 iso",1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//2196//light sensitivity,www.mypriceindia.com//213//iso rating,"100 - 12,800 iso",100 - 25600,1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//2203//light sensitivity,www.wexphotographic.com//623//iso min,"100 - 3,200 iso",80,1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//2352//light sensitivity,www.cambuy.com.au//127//iso sensitivity recommended exposure index,"160 - 6,400 iso","iso 100-12800 in steps of 1/3 ev. can also be set to approx. 0.3, 0.7, or 1 ev (iso 25600 equivalent) above iso 12800; auto iso sensitivity control available",1
iso_sensitivity_min,iso_sensitivity_min,www.eglobalcentral.co.uk//698//iso sensitivity,cammarkt.com//413//iso speeds,"auto, 100-16000","auto
the aperture range measures how much light is let into the camera when taking a photo. low f-stop settings are best for low light photography while higher f-stops provide a greater depth of field.",1
iso_sensitivity_min,iso_sensitivity_min,www.eglobalcentral.co.uk//744//iso sensitivity,www.eglobalcentral.co.uk//303//iso sensitivity,"auto, 100 - 12800 (25600 with boost)","auto, 100, 200, 400, 800, 1600, 3200, 6400, 12800, 25600 (with boost)",1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//56//iso rating,www.mypriceindia.com//27//iso rating,100 - 6400,100 - 6400,1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//703//iso rating,www.cambuy.com.au//52//iso sensitivity recommended exposure index,80 - 12800,iso 100-12800 in steps of 1 ev. can also be set to approx. 1 ev (iso 25600 equivalent) above iso 12800; auto iso sensitivity control available,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1438//light sensitivity iso,www.shopmania.in//858//light sensitivity iso,auto / 100 / 120 / 160 / 200 / 250 / 320 / 500 / 640 / 800 / 1000 / 1250 / 2000 / 2500 / 4000 / 8000 / 10000 / 12800,auto / 80 / 100 / 200 / 400 / 800 / 1600 / 3200,1
iso_sensitivity_min,iso_sensitivity_min,www.price-hunt.com//747//iso rating,www.priceme.co.nz//2002//light sensitivity,"160, 200, 500, 1250, 640, auto, 400, iso 100, 125, 1000, 800, 10000, 12800, 2500, 3200, 2000, 4000, 250, 1600, 320, 8000, 5000, 6400","200 - 25,600 iso",1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//2374//light sensitivity,www.wexphotographic.com//586//iso min,"125 - 1,600 iso",125,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1347//light sensitivity iso,www.cambuy.com.au//140//iso sensitivity standard output sensitivity,25 / 125 / 300 / 6400,iso 125-1600,1
iso_sensitivity_min,iso_sensitivity_min,www.cambuy.com.au//111//iso sensitivity recommended exposure index,www.cambuy.com.au//143//iso sensitivity recommended exposure index,iso 100-12800 in steps of 1 ev. can also be set to approx. 1 ev (iso 25600 equivalent) above iso 12800; auto iso sensitivity control available,"iso 100-6400 in steps of 1/3 or 1/2 ev. can also be set to approx. 0.3, 0.5, 0.7, or 1 ev (iso 50 equivalent) below iso 100 or to approx. 0.3, 0.5, 0.7, 1, or 2 ev (iso 25600 equivalent) above iso 6400; auto iso sensitivity control available",1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1102//light sensitivity iso,www.flipkart.com//2166//iso rating,auto / 20 / 50 / 60 / 85 / 100 / 120 / 180 / 200 / 640 / 800 / 1000 / 1200 / 1600 / 3200 / 4000 / 6400,"iso in steps of 1 ev (100 - 6400), 1 ev above iso (12800 equivalent)",1
iso_sensitivity_min,iso_sensitivity_min,www.henrys.com//172//iso sensitivity,www.eglobalcentral.co.uk//89//iso sensitivity,125-6400,"auto, 100-25600 (51200 with multi-frame nr)",1
iso_sensitivity_min,iso_sensitivity_min,www.canon-europe.com//10//iso sensitivity,www.canon-europe.com//138//iso sensitivity,"auto, 100, 125, 160, 200, 250, 320, 400, 500, 640, 800, 1000, 1250, 1600, 2000, 2500, 3200, 4000, 5000, 6400, 8000, 10000, 12800","auto, 80, 100, 200, 400, 800, 1600",1
iso_sensitivity_min,iso_sensitivity_min,www.ilgs.net//104//iso sensitivity,www.eglobalcentral.co.uk//102//iso sensitivity,"100, 200, 400, 800, 1600, 3200, auto auto 100 200 400 800 1600 3200","auto, 80, 100, 125, 160, 200, 250, 320, 400, 500, 640, 800, 1000, 1250, 1600, 2000, 2500, 3200, 4000, 5000, 6400, 8000, 10000, 12800",1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//1833//light sensitivity,www.shopmania.in//1114//light sensitivity iso,"200 - 3,200 iso",auto / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400 / 12800 / 25600 / 102400,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1114//light sensitivity iso,www.price-hunt.com//9548//iso rating,auto / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400 / 12800 / 25600 / 102400,"iso 100, 400, 200, auto, 800, 1600",1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//2397//light sensitivity,www.eglobalcentral.co.uk//390//iso sensitivity,"100 - 16,000 iso","iso 100-6400, expandable to h (equivalent to iso 12800)",1
iso_sensitivity_min,iso_sensitivity_min,www.eglobalcentral.co.uk//393//iso sensitivity,www.ilgs.net//142//iso sensitivity,"auto, 100- 6400 (plus 12800, 25600 with boost)","iso80-3200(iauto), iso80-12800(superior auto), iso80-1600(program auto)",1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1071//light sensitivity iso,www.price-hunt.com//9842//iso rating,auto / 25 / 60 / 100 / 800 / 4000 / 12800 / 25600,"iso 100, 1600, 200, auto, 400, 800",1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1135//light sensitivity iso,www.eglobalcentral.co.uk//579//iso sensitivity,100 / 200 / 400 / 800 / 1600 / 3200 / 12800 / 16000 / 20000 / 25600,"iso 100-6400, expandable to hi1 (iso 12800)",1
iso_sensitivity_min,iso_sensitivity_min,www.eglobalcentral.co.uk//497//iso sensitivity,www.mypriceindia.com//172//iso rating,"64 - 12800, expandable to 51200 auto, 64-12800 (high sensitivity mode: 32-51200)",80 - 6400,1
