left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
iso_sensitivity_min,iso_sensitivity_min,www.henrys.com//172//iso sensitivity,www.eglobalcentral.co.uk//89//iso sensitivity,125-6400,"auto, 100-25600 (51200 with multi-frame nr)",1
iso_sensitivity_min,iso_sensitivity_min,www.wexphotographic.com//198//iso min,www.wexphotographic.com//587//iso min,80,80,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1069//light sensitivity iso,www.wexphotographic.com//185//iso min,auto / 100 / 200 / 400 / 800 / 12800 / 25600,100,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1438//light sensitivity iso,www.flipkart.com//2203//iso rating,auto / 100 / 120 / 160 / 200 / 250 / 320 / 500 / 640 / 800 / 1000 / 1250 / 2000 / 2500 / 4000 / 8000 / 10000 / 12800,iso 100 to 6400 in steps,1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//23//iso rating,www.ilgs.net//48//iso sensitivity,100 - 12800,"auto 100 200 400 800 1600 3200 100, 200, 400, 1600, 3200, auto",1
iso_sensitivity_min,iso_sensitivity_min,www.eglobalcentral.co.uk//470//iso sensitivity,www.wexphotographic.com//611//iso min,"iso 100-25600, expansion to l (equivalent to iso 50), h1 (equivalent to iso 51200), h2 (equivalent to iso 102400)",100,1
iso_sensitivity_min,iso_sensitivity_min,www.canon-europe.com//10//iso sensitivity,www.canon-europe.com//138//iso sensitivity,"auto, 100, 125, 160, 200, 250, 320, 400, 500, 640, 800, 1000, 1250, 1600, 2000, 2500, 3200, 4000, 5000, 6400, 8000, 10000, 12800","auto, 80, 100, 200, 400, 800, 1600",1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//585//iso rating,www.pricedekho.com//813//iso rating,100 - 25600,100-16000,1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//2058//light sensitivity,www.shopmania.in//1583//light sensitivity iso,"100 - 3,200 iso",auto / 25 / 100 / 200 / 400 / 800 / 1600 / 3200 / 12800 / 16000 / 20000 / 25600,1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//2130//light sensitivity,www.mypriceindia.com//197//iso rating,"100 - 12,800 iso",200 - 25600,1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//1829//light sensitivity,www.mypriceindia.com//122//iso rating,"100 - 12,800 iso",50 - 102400,1
iso_sensitivity_min,iso_sensitivity_min,www.ilgs.net//104//iso sensitivity,www.eglobalcentral.co.uk//102//iso sensitivity,"100, 200, 400, 800, 1600, 3200, auto auto 100 200 400 800 1600 3200","auto, 80, 100, 125, 160, 200, 250, 320, 400, 500, 640, 800, 1000, 1250, 1600, 2000, 2500, 3200, 4000, 5000, 6400, 8000, 10000, 12800",1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//1833//light sensitivity,www.shopmania.in//1114//light sensitivity iso,"200 - 3,200 iso",auto / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400 / 12800 / 25600 / 102400,1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//1829//light sensitivity,www.henrys.com//160//iso sensitivity,"100 - 12,800 iso",125-1600,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1114//light sensitivity iso,www.price-hunt.com//9548//iso rating,auto / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400 / 12800 / 25600 / 102400,"iso 100, 400, 200, auto, 800, 1600",1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//3//iso rating,www.mypriceindia.com//754//iso rating,100 - 25600,100 - 6400,1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//49//iso rating,www.cambuy.com.au//54//iso sensitivity recommended exposure index,100 - 6400,iso 100-12800 in steps of 1 ev. can also be set to approx. 1 ev (iso 25600 equivalent) above iso 12800; auto iso sensitivity control available,1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//5//light sensitivity,www.shopmania.in//1019//light sensitivity iso,"100 - 6,400 iso",auto / 50 / 80 / 100 / 120 / 200 / 250 / 300 / 320 / 400 / 640 / 800 / 1200 / 1600 / 3200 / 4000,1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//2397//light sensitivity,www.eglobalcentral.co.uk//390//iso sensitivity,"100 - 16,000 iso","iso 100-6400, expandable to h (equivalent to iso 12800)",1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//736//iso rating,www.mypriceindia.com//723//iso rating,100 - 12800,125 - 3200,1
lens_mount_type,lens_mount_type,www.eglobalcentral.co.uk//535//lens mount,www.shopmania.in//926//lens mount,ef mount,canon ef / canon ef-s,1
lens_mount_type,lens_mount_type,buy.net//6179//lens mount,www.garricks.com.au//49//lens mount,fujifilm x,canon ef,1
lens_mount_type,lens_mount_type,www.mypriceindia.com//703//lens type,www.garricks.com.au//61//lens mount,sony g lens,nikon,1
lens_mount_type,lens_mount_type,www.price-hunt.com//9794//lens type,www.eglobalcentral.co.uk//393//lens mount,nikon f mount,nikon f mount,1
lens_mount_type,lens_mount_type,www.mypriceindia.com//694//lens type,www.flipkart.com//2180//lens type,leica dc vario-summilux,nikon f mount (with af contacts),1
lens_mount_type,lens_mount_type,www.shopmania.in//965//lens mount,www.henrys.com//41//lens,nikon 1,6 groups/7 lenses,1
lens_mount_type,lens_mount_type,www.price-hunt.com//940//lens type,www.eglobalcentral.co.uk//109//lens mount,nikkor lens,f mount,1
lens_mount_type,lens_mount_type,www.pricedekho.com//1255//lens type,www.eglobalcentral.co.uk//335//lens mount,nikkor lens,nikon f mount,1
lens_mount_type,lens_mount_type,www.mypriceindia.com//19//lens type,www.cambuy.com.au//111//lens mount,nikon f mount (with af contacts),nikon f mount (with af contacts),1
lens_mount_type,lens_mount_type,www.eglobalcentral.co.uk//605//lens mount,www.garricks.com.au//19//lens mount,nikon f mount,nikon,1
lens_mount_type,lens_mount_type,www.eglobalcentral.co.uk//733//lens mount,www.eglobalcentral.co.uk//698//lens mount,sony e mount,sony e-mount,1
lens_mount_type,lens_mount_type,buy.net//5698//lens mount,www.cambuy.com.au//104//compatible lenses,nikon f,"compatible with af nikkor lenses, including type g, e, and d lenses (some restrictions apply to pc lenses) and dx lenses (using dx 24 x 16 1.5x image area), ai-p nikkor lenses, and non-cpu ai lenses (a and m modes only). ix nikkor lenses, lenses for the f3af, and non-ai lenses can not be used. the electronic rangefinder can be used with lenses that have a maximum aperture of f/5.6 or faster (the electronic rangefinder supports the center 7 focus points with lenses that have a maximum aperture of f/8 or faster and the center 33 focus points with lenses that have a maximum aperture of f/6.8 or faster)",1
lens_mount_type,lens_mount_type,www.flipkart.com//2244//lens type,www.garricks.com.au//6//lens mount,nikon f mount (with af contacts),canon ef,1
lens_mount_type,lens_mount_type,www.eglobalcentral.co.uk//63//lens mount,www.cambuy.com.au//114//compatible lenses,nikon f mount,"compatible with af nikkor lenses, including type g, e, and d lenses (some restrictions apply to pc lenses) and dx lenses (using dx 24 x 16 1.5x image area), ai-p nikkor lenses, and non-cpu ai lenses (exposure modes a and m only). ix nikkor lenses, lenses for the f3af, and non-ai lenses can not be used. the electronic rangefinder can be used with lenses that have a maximum aperture of f/5.6 or faster (the electronic rangefinder supports the 11 focus points with lenses that have a maximum aperture of f/8 or faster).",1
lens_mount_type,lens_mount_type,www.price-hunt.com//915//lens type,www.eglobalcentral.co.uk//662//lens mount,canon ef mount,none,1
lens_mount_type,lens_mount_type,www.flipkart.com//2244//lens type,www.cambuy.com.au//60//compatible lenses,nikon f mount (with af contacts),"autofocus is available with af-s and af-i lenses. autofocus is not available with other type g and d lenses, af lenses (ix nikkor and lenses for the f3af are not supported), and ai-p lenses. non-cpu lenses can be used in mode m, but the camera exposure meter will not function. the electronic rangefinder can be used with lenses that have a maximum aperture of f/5.6 or faster.",1
lens_mount_type,lens_mount_type,www.mypriceindia.com//33//lens type,www.buzzillions.com//1820//lens mount,canon ef/ef-s,nikon f,1
lens_mount_type,lens_mount_type,www.price-hunt.com//903//lens type,www.henrys.com//154//lens,wide-angle lens,4.3-258mm (35mm equivalent: 24-1440mm),1
lens_mount_type,lens_mount_type,www.pricedekho.com//813//lens type,www.pricedekho.com//1230//lens type,sony e mount,nikon f bayonet mount,1
lens_mount_type,lens_mount_type,www.eglobalcentral.co.uk//50//lens mount,www.henrys.com//46//lens,sony e-mount,4.5-135.0mm (35mm equivalent: 25-750mm),1
lens_mount_type,lens_mount_type,www.price-hunt.com//9873//lens type,www.cambuy.com.au//49//lens mount,fujinon,nikon f mount (with af contacts),1
lens_mount_type,lens_mount_type,www.eglobalcentral.co.uk//587//lens mount,www.shopmania.in//965//lens mount,nikon f mount,nikon 1,1
lens_mount_type,lens_mount_type,www.camerafarm.com.au//807//lens mount,www.shopmania.in//992//lens mount,nikon f bayonet mount,fujifilm x,1
lens_mount_type,lens_mount_type,www.henrys.com//41//lens,www.buzzillions.com//2163//lens mount,6 groups/7 lenses,nikon f,1
lens_mount_type,lens_mount_type,www.eglobalcentral.co.uk//725//lens mount,www.shopmania.in//1043//lens mount,ef mount,micro four thirds,1
lens_mount_type,lens_mount_type,www.eglobalcentral.co.uk//325//lens mount,www.shopmania.in//1677//lens mount,nikon f mount,nikon f,1
lens_mount_type,lens_mount_type,www.henrys.com//40//lens,www.cambuy.com.au//114//lens mount,4.5-54.0mm (35mm equivalent: 25-300mm),"nikon f mount, (with af coupling and af contacts)",1
lens_mount_type,lens_mount_type,www.flipkart.com//2307//lens type,www.henrys.com//72//lens,nikon f mount (with af contacts),4.1-12.3mm (35mm equivalent: 30-90mm),1
lens_mount_type,lens_mount_type,www.buzzillions.com//1035//lens mount,www.buzzillions.com//2163//lens mount,micro four thirds,nikon f,1
lens_mount_type,lens_mount_type,www.henrys.com//126//lens,www.cambuy.com.au//82//lens mount,"efl: 15.1-60.4 mm (35 mm equivalent: 28-112 mm)
aperture: f/2.8 (w) - 5.8 (t)",nikon f mount (with af contacts),1
lens_mount_type,lens_mount_type,buy.net//6511//lens mount,www.mypriceindia.com//694//lens type,fujifilm x-mount,leica dc vario-summilux,1
lens_mount_type,lens_mount_type,www.mypriceindia.com//18//lens type,www.garricks.com.au//109//lens mount,nikon f mount (with af contacts),nikon,1
lens_mount_type,lens_mount_type,www.eglobalcentral.co.uk//9//lens mount,www.walmart.com//631//lens system mounting,nikon f mount,nikon f,1
lens_mount_type,lens_mount_type,www.mypriceindia.com//585//lens type,www.henrys.com//130//lens,nikon f mount (with af contacts),4.6-23.0mm (35mm equivalent: 26-130mm),1
lens_mount_type,lens_mount_type,buy.net//5857//lens mount,www.walmart.com//631//lens system mounting,nikon f,nikon f,1
lens_mount_type,lens_mount_type,www.eglobalcentral.co.uk//97//lens mount,www.shopmania.in//1066//lens mount,sony e mount,nikon f,1
lens_mount_type,lens_mount_type,www.henrys.com//188//lens,www.cambuy.com.au//36//lens mount,sony g,nikon f mount (with af contacts),1
lens_mount_type,lens_mount_type,www.price-hunt.com//9553//lens type,www.mypriceindia.com//718//lens type,fujinon 4x optical zoom lens,nikon f mount,1
lens_mount_type,lens_mount_type,www.price-hunt.com//915//lens type,www.mypriceindia.com//736//lens type,canon ef mount,nikon f,1
lens_mount_type,lens_mount_type,www.price-hunt.com//749//lens type,www.mypriceindia.com//3//lens type,nikkor lens,nikon f mount (with af contacts),1
lens_mount_type,lens_mount_type,www.camerafarm.com.au//754//lens mount,www.shopmania.in//1430//lens mount,nikon f bayonet mount,nikon 1,1
lens_mount_type,lens_mount_type,www.price-hunt.com//9788//lens type,www.shopmania.in//1167//lens mount,sony g lens,nikon f,1
lens_mount_type,lens_mount_type,www.price-hunt.com//777//lens type,www.pricedekho.com//1123//lens type,nikkor lens,"digital, single-lens reflex",1
lens_mount_type,lens_mount_type,www.mypriceindia.com//714//lens type,www.garricks.com.au//136//lens mount,nikon f mount (with af contacts),nikon,1
lens_mount_type,lens_mount_type,www.mypriceindia.com//711//lens type,www.henrys.com//120//lens,canon zoom lens 16x is,3.8 (w) - 247.0 (t) mm (35mm film equivalent: 21-1365mm),1
lens_mount_type,lens_mount_type,www.mypriceindia.com//191//lens type,www.shopmania.in//1583//lens mount,canon ef / ef-s lens mount,micro four thirds,1
lens_mount_type,lens_mount_type,www.mypriceindia.com//750//lens type,www.shopmania.in//1188//lens mount,nikon f,nikon 1,1
lens_mount_type,lens_mount_type,www.eglobalcentral.co.uk//335//lens mount,www.shopmania.in//949//lens mount,nikon f mount,nikon f,1
lens_mount_type,lens_mount_type,www.garricks.com.au//0//lens mount,www.cambuy.com.au//148//lens mount,micro 4/3,nikon f mount (with af contacts),1
lens_mount_type,lens_mount_type,www.garricks.com.au//87//lens mount,www.henrys.com//46//lens,nikon,4.5-135.0mm (35mm equivalent: 25-750mm),1
microphone_type,microphone_type,www.pricedekho.com//750//microphone,www.shopmania.in//698//microphone,stereo microphone,yes,1
microphone_type,microphone_type,www.price-hunt.com//9788//microphone,www.shopmania.in//1009//microphone,built-in stereo,yes,1
microphone_type,microphone_type,www.eglobalcentral.co.uk//219//microphone,www.eglobalcentral.co.uk//605//microphone,"built-in monaural microphone, external stereo microphone terminal provided",mono,1
microphone_type,microphone_type,cammarkt.com//310//builtin microphone,www.eglobalcentral.co.uk//585//microphone,"compactflash card type ii
with built-in microphone
there are many types of memory / media for digital cameras, but most models are compatible with only one. the most common are compactflash and smartmedia. many other cameras use memory stick and some write the pictures directly onto mini-cds or floppy disks. it is helpful to choose some sort of memory device that is easy to find in stores, in case you need to purchase extra.","built-in monaural microphone, external stereo microphone terminal provided",1
microphone_type,microphone_type,www.shopmania.in//1700//microphone,www.cambuy.com.au//54//audio recording device,yes,built-in monaural or external stereo microphone; sensitivity adjustable,1
microphone_type,microphone_type,www.pricedekho.com//1193//microphone,www.shopmania.in//1071//microphone,monaural microphone,yes,1
microphone_type,microphone_type,www.price-hunt.com//9828//microphone,www.eglobalcentral.co.uk//733//microphone,built-in monaural microphone,stereo,1
microphone_type,microphone_type,www.mypriceindia.com//19//microphone,www.shopmania.in//1065//microphone,"yes, built-in stereo",yes,1
microphone_type,microphone_type,www.pricedekho.com//1157//microphone,www.shopmania.in//1226//microphone,monaural microphone,yes,1
microphone_type,microphone_type,www.shopmania.in//1220//microphone,www.shopmania.in//1300//microphone,yes,yes,1
microphone_type,microphone_type,cammarkt.com//324//builtin microphone,www.mypriceindia.com//16//microphone,with built-in microphone,"yes, built-in stereo",1
microphone_type,microphone_type,cammarkt.com//434//builtin microphone,www.shopmania.in//1013//microphone,with built-in microphone,yes,1
microphone_type,microphone_type,www.eglobalcentral.co.uk//136//microphone,www.shopmania.in//1009//microphone,mono,yes,1
microphone_type,microphone_type,www.eglobalcentral.co.uk//33//microphone,www.shopmania.in//714//microphone,built-in monaural or external stereo microphone,yes,1
microphone_type,microphone_type,www.price-hunt.com//9646//microphone,www.eglobalcentral.co.uk//535//microphone,built-in,"built-in stereo microphone, external stereo microphone terminal provided",1
microphone_type,microphone_type,www.mypriceindia.com//185//microphone,www.shopmania.in//1065//microphone,"yes, built-in stereo",yes,1
microphone_type,microphone_type,www.price-hunt.com//9842//microphone,www.shopmania.in//1341//microphone,mono,yes,1
microphone_type,microphone_type,www.mypriceindia.com//23//microphone,www.shopmania.in//1107//microphone,"yes, mono",yes,1
microphone_type,microphone_type,www.mypriceindia.com//142//microphone,www.shopmania.in//1677//microphone,"yes, built in stereo",yes,1
microphone_type,microphone_type,www.mypriceindia.com//66//microphone,www.shopmania.in//1013//microphone,"yes, mono",yes,1
microphone_type,microphone_type,www.shopmania.in//1687//microphone,www.shopmania.in//984//microphone,yes,yes,1
microphone_type,microphone_type,www.pricedekho.com//1123//microphone,www.mypriceindia.com//23//microphone,"built-in monaural, external stereo microphone","yes, mono",1
microphone_type,microphone_type,www.mypriceindia.com//67//microphone,www.shopmania.in//665//microphone,"yes, mono",yes,1
microphone_type,microphone_type,www.camerafarm.com.au//835//movie audio recording device,www.shopmania.in//655//microphone,built-in stereo microphone; sensitivity adjustable,yes,1
microphone_type,microphone_type,cammarkt.com//434//builtin microphone,www.shopmania.in//1547//microphone,with built-in microphone,yes,1
microphone_type,microphone_type,www.cambuy.com.au//91//audio recording device,www.cambuy.com.au//5//audio,built-in or external stereo microphone; sensitivity adjustable,microphone / speaker stereo / mono,1
microphone_type,microphone_type,www.price-hunt.com//883//microphone,www.mypriceindia.com//172//microphone,monaural,"yes, stereo",1
microphone_type,microphone_type,www.buzzillions.com//2815//microphone,www.cambuy.com.au//5//audio,built-in mono,microphone / speaker stereo / mono,1
microphone_type,microphone_type,www.mypriceindia.com//85//microphone,www.shopmania.in//982//microphone,"yes, built-in stereo",yes,1
microphone_type,microphone_type,www.price-hunt.com//9873//microphone,www.eglobalcentral.co.uk//191//microphone,mono,"built-in monaural microphone, external stereo microphone terminal provided",1
microphone_type,microphone_type,www.camerafarm.com.au//796//movie audio recording device,www.eglobalcentral.co.uk//605//microphone,"built-in monaural microphone
external stereo microphone (optional)",mono,1
microphone_type,microphone_type,www.camerafarm.com.au//796//movie audio recording device,www.mypriceindia.com//683//microphone,"built-in monaural microphone
external stereo microphone (optional)","yes, monaural",1
microphone_type,microphone_type,www.mypriceindia.com//754//microphone,www.eglobalcentral.co.uk//471//microphone,"yes, built-in",mono,1
microphone_type,microphone_type,www.camerafarm.com.au//783//movie audio recording device,www.ilgs.net//98//builtin microphone,built-in stereo microphone; sensitivity adjustable,yes,1
microphone_type,microphone_type,www.pricedekho.com//1152//microphone,www.eglobalcentral.co.uk//33//microphone,yes,built-in monaural or external stereo microphone,1
microphone_type,microphone_type,www.shopmania.in//1700//microphone,www.cambuy.com.au//82//audio recording device,yes,built-in monaural or external stereo microphone; sensitivity adjustable,1
microphone_type,microphone_type,www.eglobalcentral.co.uk//732//microphone,www.shopmania.in//1043//microphone,stereo,yes,1
microphone_type,microphone_type,www.price-hunt.com//9873//microphone,www.shopmania.in//858//microphone,mono,yes,1
microphone_type,microphone_type,www.price-hunt.com//9548//microphone,www.shopmania.in//1099//microphone,mono,yes,1
microphone_type,microphone_type,www.price-hunt.com//9828//microphone,www.eglobalcentral.co.uk//97//microphone,built-in monaural microphone,stereo,1
microphone_type,microphone_type,www.pricedekho.com//1227//microphone,www.eglobalcentral.co.uk//704//microphone,stereo microphone,mono,1
microphone_type,microphone_type,www.shopmania.in//1226//microphone,www.cambuy.com.au//143//audio recording device,yes,built-in monaural or external stereo microphone; sensitivity adjustable,1
microphone_type,microphone_type,www.price-hunt.com//732//microphone,www.mypriceindia.com//52//microphone,built-in,"yes, built-in stereo",1
microphone_type,microphone_type,www.mypriceindia.com//63//microphone,www.shopmania.in//1019//microphone,"yes, built-in monaural",yes,1
microphone_type,microphone_type,www.shopmania.in//1066//microphone,www.shopmania.in//1527//microphone,yes,yes,1
microphone_type,microphone_type,www.price-hunt.com//929//microphone,www.shopmania.in//1347//microphone,stereo,yes,1
microphone_type,microphone_type,www.eglobalcentral.co.uk//147//microphone,www.shopmania.in//1549//microphone,"built-in monaural microphone, external stereo microphone terminal provided",yes,1
microphone_type,microphone_type,www.camerafarm.com.au//832//movie audio recording device,www.mypriceindia.com//683//microphone,built-in stereo microphone; sensitivity adjustable,"yes, monaural",1
microphone_type,microphone_type,www.price-hunt.com//9788//microphone,www.shopmania.in//1065//microphone,built-in stereo,yes,1
microphone_type,microphone_type,www.camerafarm.com.au//802//movie audio recording device,www.buzzillions.com//1820//microphone,built-in stereo microphone; sensitivity adjustable,built-in mono,1
picture_angle,picture_angle,www.price-hunt.com//906//picture angle,www.price-hunt.com//9918//picture angle,approx. 1.5x lens focal length,28 mm wide-angle,1
picture_angle,picture_angle,www.mypriceindia.com//94//picture angle,www.mypriceindia.com//117//picture angle,"wide viewing angletft-lcd with anti-reflection coating, 5-level brightness adjustment display",24 mm wide-angle,1
picture_angle,picture_angle,www.mypriceindia.com//172//picture angle,www.mypriceindia.com//79//picture angle,50x ultrazoom with 24 ultra wide-angle,28 mm wide-angle,1
picture_angle,picture_angle,www.pricedekho.com//750//picture angle,www.mypriceindia.com//213//picture angle,24 mm ultra wide angle,approx. 1.5x lens focal length,1
picture_angle,picture_angle,www.price-hunt.com//9842//picture angle,www.price-hunt.com//9918//picture angle,28 mm wide-angle,28 mm wide-angle,1
picture_angle,picture_angle,www.mypriceindia.com//117//picture angle,www.mypriceindia.com//128//picture angle,24 mm wide-angle,28 mm wide-angle,1
picture_angle,picture_angle,www.price-hunt.com//9873//picture angle,www.price-hunt.com//929//picture angle,25 mm wide-angle,50x ultrazoom with 24 ultra wide-angle,1
picture_angle,picture_angle,www.mypriceindia.com//94//picture angle,www.mypriceindia.com//79//picture angle,"wide viewing angletft-lcd with anti-reflection coating, 5-level brightness adjustment display",28 mm wide-angle,1
picture_angle,picture_angle,www.pricedekho.com//750//picture angle,www.mypriceindia.com//79//picture angle,24 mm ultra wide angle,28 mm wide-angle,1
picture_angle,picture_angle,www.price-hunt.com//9873//picture angle,www.price-hunt.com//9842//picture angle,25 mm wide-angle,28 mm wide-angle,1
picture_angle,picture_angle,www.price-hunt.com//9873//picture angle,www.mypriceindia.com//687//picture angle,25 mm wide-angle,28 mm wide-angle,1
picture_angle,picture_angle,www.pricedekho.com//750//picture angle,www.mypriceindia.com//163//picture angle,24 mm ultra wide angle,25 mm wide angle,1
picture_angle,picture_angle,www.price-hunt.com//9548//picture angle,www.pricedekho.com//750//picture angle,28 mm wide-angle,24 mm ultra wide angle,1
picture_angle,picture_angle,www.price-hunt.com//9918//picture angle,www.pricedekho.com//750//picture angle,28 mm wide-angle,24 mm ultra wide angle,1
picture_angle,picture_angle,www.price-hunt.com//9873//picture angle,www.mypriceindia.com//172//picture angle,25 mm wide-angle,50x ultrazoom with 24 ultra wide-angle,1
picture_angle,picture_angle,www.price-hunt.com//9918//picture angle,www.price-hunt.com//9548//picture angle,28 mm wide-angle,28 mm wide-angle,1
picture_angle,picture_angle,www.pricedekho.com//1196//picture angle,www.mypriceindia.com//117//picture angle,28 mm wide angle,24 mm wide-angle,1
picture_angle,picture_angle,www.price-hunt.com//929//picture angle,www.mypriceindia.com//172//picture angle,50x ultrazoom with 24 ultra wide-angle,50x ultrazoom with 24 ultra wide-angle,1
picture_angle,picture_angle,www.mypriceindia.com//94//picture angle,www.mypriceindia.com//128//picture angle,"wide viewing angletft-lcd with anti-reflection coating, 5-level brightness adjustment display",28 mm wide-angle,1
picture_angle,picture_angle,www.pricedekho.com//750//picture angle,www.mypriceindia.com//94//picture angle,24 mm ultra wide angle,"wide viewing angletft-lcd with anti-reflection coating, 5-level brightness adjustment display",1
picture_angle,picture_angle,www.price-hunt.com//9873//picture angle,www.pricedekho.com//1196//picture angle,25 mm wide-angle,28 mm wide angle,1
picture_angle,picture_angle,www.pricedekho.com//1196//picture angle,www.mypriceindia.com//128//picture angle,28 mm wide angle,28 mm wide-angle,1
picture_angle,picture_angle,www.price-hunt.com//9842//picture angle,www.mypriceindia.com//35//picture angle,28 mm wide-angle,approx. 1.5x lens focal length,1
picture_angle,picture_angle,www.price-hunt.com//9918//picture angle,www.mypriceindia.com//687//picture angle,28 mm wide-angle,28 mm wide-angle,1
picture_angle,picture_angle,www.pricedekho.com//1196//picture angle,www.mypriceindia.com//94//picture angle,28 mm wide angle,"wide viewing angletft-lcd with anti-reflection coating, 5-level brightness adjustment display",1
picture_angle,picture_angle,www.price-hunt.com//9918//picture angle,www.mypriceindia.com//35//picture angle,28 mm wide-angle,approx. 1.5x lens focal length,1
picture_angle,picture_angle,www.price-hunt.com//9842//picture angle,www.mypriceindia.com//687//picture angle,28 mm wide-angle,28 mm wide-angle,1
picture_angle,picture_angle,www.price-hunt.com//9873//picture angle,www.pricedekho.com//762//picture angle,25 mm wide-angle,25 mm wide angle,1
picture_angle,picture_angle,www.price-hunt.com//9918//picture angle,www.price-hunt.com//929//picture angle,28 mm wide-angle,50x ultrazoom with 24 ultra wide-angle,1
picture_angle,picture_angle,www.price-hunt.com//9842//picture angle,www.mypriceindia.com//79//picture angle,28 mm wide-angle,28 mm wide-angle,1
picture_angle,picture_angle,www.price-hunt.com//9918//picture angle,www.mypriceindia.com//94//picture angle,28 mm wide-angle,"wide viewing angletft-lcd with anti-reflection coating, 5-level brightness adjustment display",1
picture_angle,picture_angle,www.mypriceindia.com//687//picture angle,www.mypriceindia.com//79//picture angle,28 mm wide-angle,28 mm wide-angle,1
picture_angle,picture_angle,www.price-hunt.com//9918//picture angle,www.mypriceindia.com//128//picture angle,28 mm wide-angle,28 mm wide-angle,1
picture_angle,picture_angle,www.price-hunt.com//9842//picture angle,www.price-hunt.com//9548//picture angle,28 mm wide-angle,28 mm wide-angle,1
picture_angle,picture_angle,www.mypriceindia.com//128//picture angle,www.mypriceindia.com//213//picture angle,28 mm wide-angle,approx. 1.5x lens focal length,1
picture_angle,picture_angle,www.mypriceindia.com//94//picture angle,www.mypriceindia.com//213//picture angle,"wide viewing angletft-lcd with anti-reflection coating, 5-level brightness adjustment display",approx. 1.5x lens focal length,1
picture_angle,picture_angle,www.price-hunt.com//906//picture angle,www.pricedekho.com//762//picture angle,approx. 1.5x lens focal length,25 mm wide angle,1
picture_angle,picture_angle,www.price-hunt.com//9548//picture angle,www.mypriceindia.com//117//picture angle,28 mm wide-angle,24 mm wide-angle,1
picture_angle,picture_angle,www.price-hunt.com//929//picture angle,www.pricedekho.com//762//picture angle,50x ultrazoom with 24 ultra wide-angle,25 mm wide angle,1
picture_angle,picture_angle,www.pricedekho.com//762//picture angle,www.mypriceindia.com//213//picture angle,25 mm wide angle,approx. 1.5x lens focal length,1
picture_angle,picture_angle,www.mypriceindia.com//172//picture angle,www.mypriceindia.com//46//picture angle,50x ultrazoom with 24 ultra wide-angle,24 mm wide-angle,1
picture_angle,picture_angle,www.price-hunt.com//906//picture angle,www.price-hunt.com//929//picture angle,approx. 1.5x lens focal length,50x ultrazoom with 24 ultra wide-angle,1
picture_angle,picture_angle,www.price-hunt.com//9842//picture angle,www.pricedekho.com//1196//picture angle,28 mm wide-angle,28 mm wide angle,1
picture_angle,picture_angle,www.price-hunt.com//929//picture angle,www.mypriceindia.com//94//picture angle,50x ultrazoom with 24 ultra wide-angle,"wide viewing angletft-lcd with anti-reflection coating, 5-level brightness adjustment display",1
picture_angle,picture_angle,www.price-hunt.com//929//picture angle,www.mypriceindia.com//128//picture angle,50x ultrazoom with 24 ultra wide-angle,28 mm wide-angle,1
picture_angle,picture_angle,www.pricedekho.com//762//picture angle,www.mypriceindia.com//94//picture angle,25 mm wide angle,"wide viewing angletft-lcd with anti-reflection coating, 5-level brightness adjustment display",1
picture_angle,picture_angle,www.pricedekho.com//762//picture angle,www.mypriceindia.com//46//picture angle,25 mm wide angle,24 mm wide-angle,1
picture_angle,picture_angle,www.price-hunt.com//929//picture angle,www.mypriceindia.com//213//picture angle,50x ultrazoom with 24 ultra wide-angle,approx. 1.5x lens focal length,1
picture_angle,picture_angle,www.price-hunt.com//906//picture angle,www.mypriceindia.com//128//picture angle,approx. 1.5x lens focal length,28 mm wide-angle,1
picture_angle,picture_angle,www.mypriceindia.com//163//picture angle,www.mypriceindia.com//128//picture angle,25 mm wide angle,28 mm wide-angle,1
picture_styles,picture_styles,www.shopmania.in//1019//special effects,www.ilgs.net//7//photo effects,miniature / poster / sepia,"black&white, neutral, positive film, vivid",1
picture_styles,picture_styles,www.alibaba.com//30084//picture control system,www.cambuy.com.au//22//photo effects,"standard, neutral, vivid, monochrome, portrait, landscape; selected picture control can be modified; storage for custom picture controls","my colors (my colors off, vivid, neutral, sepia, black & white, positive film, lighter skin tone, darker skin tone, vivid blue, vivid green, vivid red, custom color)",1
